id,sentiment
11875_8,0.995464
9838_7,0.7138400000000001
33_3,0.11522400000000001
5747_1,0.207184
1420_8,0.577808
7292_9,0.6302
5218_7,0.6356080000000001
3359_9,0.7684960000000001
10947_8,0.909136
219_1,0.100672
6374_3,0.019880000000000002
9686_10,0.673344
6757_10,0.793512
1003_8,0.5942480000000001
9313_9,0.825168
6175_10,0.9373360000000001
5391_7,0.750224
1085_1,0.097152
9054_1,0.21388000000000001
8543_10,0.811216
686_8,0.449792
6959_3,0.208216
11014_4,0.455728
9204_8,0.712072
9029_7,0.6525280000000001
10441_9,0.968168
5245_10,0.84596
1480_7,0.40248800000000007
6426_3,0.12968800000000003
1700_1,0.249856
2783_10,0.6508800000000001
6152_8,0.643832
12282_10,0.760376
2948_4,0.23893600000000004
11974_2,0.118944
5944_7,0.541352
9370_8,0.6986
711_10,0.523624
6169_8,0.863288
12329_1,0.11843200000000001
4904_1,0.08471200000000001
2070_3,0.107656
25_3,0.060176
1819_4,0.24750400000000003
8642_10,0.601224
11504_10,0.6446160000000001
10193_7,0.984132
8917_4,0.232984
9380_2,0.47295200000000004
10048_8,0.9120000000000001
7288_9,0.670328
8128_4,0.349136
7800_3,0.29072800000000004
5852_1,0.14102399999999998
8027_1,0.073144
10317_1,0.173512
10280_8,0.53476
3959_10,0.964952
6115_10,0.940328
6078_8,0.7971600000000001
12273_9,0.727552
1497_10,0.6753600000000002
2969_9,0.987716
2577_1,0.24650400000000006
4519_1,0.330048
8596_4,0.5207520000000001
254_3,0.21067200000000003
7005_8,0.709064
5426_10,0.8295520000000001
965_9,0.360072
2044_4,0.7231120000000001
9006_3,0.334096
11462_10,0.793456
4990_7,0.15715200000000001
163_7,0.541272
3134_3,0.411992
2922_4,0.525648
5777_1,0.066424
6340_7,0.7647600000000001
7896_1,0.18631200000000003
2321_8,0.6286400000000001
2187_1,0.674416
1831_9,0.967064
9321_10,0.7695360000000001
9970_10,0.582552
2978_4,0.37514400000000003
7491_3,0.086888
2491_10,0.75716
749_1,0.10541600000000001
4751_2,0.14339200000000002
3276_1,0.08049600000000001
10889_9,0.942408
5887_1,0.313664
8806_9,0.68576
8569_2,0.087976
3209_10,0.876824
7139_10,0.7598959999999999
5052_3,0.210424
5773_3,0.160688
1663_9,0.9241600000000001
3575_7,0.31556
12017_1,0.25320800000000004
12460_8,0.81032
7925_2,0.0070160000000000005
1643_10,0.964592
4537_1,0.019224000000000005
10651_3,0.09872800000000001
12075_10,0.864584
4823_1,0.371676
5392_7,0.705136
5436_9,0.751256
3088_8,0.761536
6607_9,0.6339840000000001
7648_1,0.5110800000000001
1073_8,0.7924000000000001
4587_8,0.37308800000000003
9463_10,0.6426959999999999
11962_1,0.29978400000000005
8718_4,0.401264
7781_10,0.8674560000000001
11495_2,0.44561600000000007
2772_4,0.6184720000000001
4029_1,0.012016
2080_10,0.673672
6250_9,0.901192
2985_9,0.562384
2935_7,0.562632
7900_1,0.061592
2433_8,0.9446160000000001
12366_1,0.06581600000000001
10910_2,0.2026
5265_3,0.056368
9603_10,0.761112
11989_3,0.038336
2929_4,0.32518400000000003
1796_1,0.130664
10659_2,0.7327840000000001
4978_9,0.6948240000000001
11823_8,0.8502800000000001
1732_8,0.48943200000000003
1103_4,0.35036800000000007
8958_1,0.19640000000000002
8607_4,0.51848
5820_9,0.959096
8885_3,0.21293600000000001
3718_10,0.838936
3822_1,0.10464800000000002
9886_10,0.9291360000000001
9806_10,0.633096
10009_10,0.797488
5979_2,0.01608
11937_3,0.144744
4776_8,0.7050240000000001
9009_7,0.414288
8094_7,0.579088
828_3,0.33857600000000004
3318_1,0.013632000000000002
3558_4,0.32413600000000004
7967_8,0.9374800000000001
5275_7,0.61536
5130_1,0.040456
1327_9,0.470128
11526_8,0.510472
32_10,0.917136
10697_1,0.055056
9966_1,0.07516
3132_1,0.283896
967_2,0.18169600000000002
6483_10,0.9220480000000001
698_10,0.777776
7848_2,0.30187200000000003
9349_1,0.27173600000000003
10532_9,0.7730400000000001
11819_2,0.158704
6812_1,0.068856
5401_1,0.09315200000000001
3528_1,0.0354
12239_1,0.198016
1479_4,0.06571199999999999
2732_4,0.6874560000000001
6806_10,0.727616
2119_9,0.958744
8565_9,0.19468000000000002
1914_8,0.689792
4835_1,0.11813600000000002
1029_2,0.102776
9228_4,0.473048
2391_2,0.347648
9674_9,0.7906960000000001
9404_9,0.456168
5987_1,0.22064000000000003
9237_8,0.83812
9879_2,0.211424
1370_10,0.234608
10662_1,0.268288
6937_7,0.48751200000000006
6355_9,0.602112
3784_4,0.41401600000000005
9136_10,0.48661599999999994
9557_4,0.2926
12013_7,0.8775200000000001
1114_4,0.35955200000000004
6890_10,0.91324
3238_8,0.93932
1790_10,0.885656
4277_8,0.7719520000000001
2257_4,0.753952
7677_10,0.8995440000000001
1618_4,0.219616
7314_1,0.49972000000000005
10332_1,0.23704000000000003
7746_2,0.7110960000000001
9303_3,0.09620800000000002
12321_9,0.642648
10341_2,0.33691200000000004
7745_9,0.853072
11104_7,0.763088
10855_1,0.176016
10300_1,0.17029600000000003
2037_2,0.144808
7754_9,0.873688
9503_10,0.5929840000000001
396_7,0.7976240000000001
583_2,0.328832
4469_3,0.24783200000000002
11038_1,0.19508799999999998
2285_4,0.41954400000000003
5069_8,0.189
8736_8,0.8755280000000001
9486_3,0.309272
11669_10,0.526232
8598_1,0.18734399999999998
1344_3,0.185056
11789_3,0.046488
9605_2,0.18296
10122_2,0.142136
3752_10,0.729544
3864_4,0.39576
10505_7,0.540152
3822_8,0.7357520000000001
8146_4,0.504144
11114_8,0.455944
7847_2,0.32544
10300_10,0.588312
7021_10,0.70196
8_9,0.3760800000000001
7199_2,0.270128
9392_9,0.52996
8234_7,0.574704
12328_7,0.728488
9918_9,0.6026400000000001
10066_7,0.401528
5482_2,0.41552000000000006
6914_4,0.28269600000000006
4665_7,0.466144
613_4,0.373264
577_8,0.509016
12490_4,0.384424
8637_3,0.504664
11815_4,0.34700000000000003
9490_10,0.79524
4388_3,0.020728
11778_10,0.8886720000000001
4988_10,0.879888
6590_3,0.613648
4761_7,0.628784
8828_4,0.509248
10382_3,0.140568
3321_1,0.18609599999999998
2550_10,0.716952
12104_1,0.5471680000000001
6431_1,0.15373599999999998
8829_8,0.532064
858_7,0.569536
197_1,0.436328
3599_7,0.5432160000000001
10808_2,0.0476
12050_4,0.26380800000000004
6348_1,0.09753600000000001
11051_8,0.838568
11216_4,0.3226
8360_3,0.202424
9570_2,0.263632
8040_4,0.464328
3664_8,0.9859760000000001
10003_8,0.9744240000000002
3763_7,0.7329600000000001
9692_9,0.21749600000000002
4503_1,0.038360000000000005
10985_2,0.519808
121_4,0.369344
5651_10,0.725352
9416_3,0.005863999999999999
9128_8,0.622952
8955_8,0.854568
8787_4,0.303032
1622_9,0.40636000000000005
762_3,0.26284
6915_2,0.31523999999999996
8998_4,0.161392
8200_10,0.62748
1878_8,0.78152
5969_10,0.78652
8000_3,0.3119120000000001
8161_10,0.9174960000000001
9805_4,0.246376
3815_10,0.366304
3783_3,0.347576
4924_10,0.672216
7952_1,0.199856
4060_8,0.524256
775_1,0.137536
696_10,0.975456
8751_10,0.44820800000000005
6073_10,0.748632
9982_1,0.098488
3706_10,0.501704
5996_8,0.5226
3107_10,0.87324
8913_8,0.49433600000000005
8982_9,0.893456
8938_3,0.504264
3008_3,0.138136
3787_2,0.08240800000000001
6146_9,0.6210640000000001
5664_1,0.1356
2408_3,0.2106
6153_2,0.184424
7023_7,0.7797040000000001
2571_3,0.003104
6808_4,0.09532800000000001
6425_9,0.991968
11139_4,0.29992800000000003
320_7,0.507352
3098_1,0.039904
5369_10,0.474032
480_3,0.13308
7884_9,0.7168080000000001
5247_1,0.028832000000000003
3192_2,0.09542400000000001
12127_1,0.05652000000000001
1237_7,0.583944
612_3,0.688096
6016_7,0.5600480000000001
10490_1,0.258928
5180_8,0.806
3122_4,0.39542800000000006
2845_8,0.7644960000000001
9000_8,0.9609840000000001
448_2,0.31371200000000005
1207_10,0.820856
11989_8,0.786
11102_9,0.91072
1761_1,0.366688
9815_3,0.25659200000000004
12023_1,0.398096
9901_10,0.877816
11740_2,0.5387040000000001
4702_10,0.734904
4885_3,0.25556
0_2,0.289456
2273_2,0.047464000000000006
11340_8,0.718968
12012_4,0.5336000000000001
10534_10,0.70328
8424_2,0.32811199999999996
8716_3,0.13672
7154_10,0.7720160000000001
5001_1,0.19340000000000002
6511_3,0.35205600000000004
3308_7,0.587488
2720_2,0.207016
1183_10,0.821024
12387_2,0.06975200000000001
6580_2,0.256728
4431_9,0.87072
11828_7,0.5497120000000001
6737_10,0.818904
7505_4,0.263936
4798_2,0.557648
4773_1,0.28767200000000004
6719_3,0.092392
6475_3,0.299552
11733_3,0.165784
9360_7,0.716392
5571_1,0.005864
10316_10,0.74592
5068_3,0.13002400000000003
11188_8,0.41223200000000004
7291_3,0.5337200000000001
6233_3,0.32272
11710_1,0.4085120000000001
3780_7,0.46836800000000006
3210_10,0.958968
2885_3,0.230864
2912_4,0.395656
3320_4,0.212928
11275_4,0.237784
8406_1,0.260616
8275_10,0.62836
4862_9,0.712744
11817_2,0.295248
302_10,0.7478400000000001
11341_1,0.432192
4626_1,0.035584
1030_2,0.29909600000000003
4799_8,0.8326
4845_1,0.065056
3458_1,0.044496
9535_9,0.710416
6553_10,0.517736
486_4,0.25316000000000005
11162_7,0.689856
7689_7,0.363824
12058_1,0.118424
3740_1,0.180408
11656_8,0.502408
9795_1,0.21412
1947_1,0.07568
1468_1,0.329928
4158_10,0.59072
5876_1,0.484552
12084_4,0.383392
5434_7,0.5571200000000001
7984_9,0.6262960000000001
2217_8,0.713552
2300_4,0.31628
8707_7,0.37654400000000005
3345_10,0.9581200000000001
7375_8,0.8007120000000001
1150_2,0.17566400000000001
8557_10,0.9442560000000001
5590_8,0.9453360000000001
5270_1,0.41795200000000005
10339_4,0.45124800000000004
6789_3,0.44274800000000003
4289_1,0.410184
693_4,0.45496000000000003
326_1,0.83064
9786_8,0.806504
6610_10,0.9814480000000001
11350_9,0.9288320000000001
10907_1,0.5740000000000001
3285_8,0.505968
10964_4,0.032647999999999996
5411_1,0.34861600000000004
6188_10,0.9708640000000002
7110_3,0.134664
7355_8,0.44308800000000004
12116_1,0.29024000000000005
1187_1,0.039352000000000005
12167_7,0.7445839999999999
5530_9,0.815752
2829_10,0.383984
9549_4,0.021088000000000003
8805_10,0.690648
10265_3,0.30964800000000003
5227_3,0.035096
8693_10,0.582928
6331_10,0.814168
9079_4,0.142928
7200_1,0.140824
9322_10,0.9879600000000002
2899_4,0.010768000000000002
6478_10,0.705
4659_1,0.27288
6755_1,0.149968
10385_10,0.718888
11861_1,0.011712
5483_10,0.9572080000000001
4012_10,0.934408
7146_9,0.9090720000000001
3782_9,0.7715920000000001
12181_4,0.17392000000000002
10663_10,0.782536
4712_1,0.23841600000000002
11071_10,0.550936
11171_3,0.208824
9043_10,0.90508
9912_10,0.46828800000000004
7306_9,0.776312
12382_9,0.735876
11654_9,0.796208
8848_1,0.01056
4076_3,0.39563200000000004
8248_3,0.565056
10011_1,0.20792800000000003
11769_1,0.115792
4164_9,0.9561840000000001
1831_1,0.08896000000000001
4164_1,0.143208
318_3,0.36022400000000004
7221_10,0.706032
10912_8,0.841688
1321_4,0.5242720000000001
7712_7,0.8078080000000001
2680_4,0.30268
8374_1,0.040664
995_7,0.93452
2009_1,0.03608
3905_9,0.7197600000000001
3348_3,0.244712
6466_1,0.11484
11900_10,0.946056
1634_7,0.414928
8245_4,0.27357600000000004
8561_1,0.34476
2072_2,0.19328800000000002
12060_10,0.9474880000000001
8178_3,0.36315200000000003
8778_1,0.255504
10489_8,0.8590800000000001
10118_8,0.922992
3470_8,0.9376160000000001
8014_4,0.735952
582_10,0.7294
8984_8,0.540768
9085_8,0.547184
8894_2,0.30788000000000004
3762_2,0.224896
3815_2,0.026712
5903_9,0.6790080000000001
8907_10,0.8449520000000001
6140_7,0.756824
9279_4,0.55216
2948_9,0.9539360000000001
10588_10,0.897608
8239_1,0.30296
6986_2,0.050384
5308_3,0.11026400000000001
11984_8,0.6313120000000001
9984_4,0.34840000000000004
11803_8,0.927976
2925_10,0.8126960000000001
11396_10,0.5852
8998_7,0.722896
4511_7,0.9244080000000001
5780_2,0.32671200000000006
9838_4,0.256288
422_10,0.732504
11389_10,0.7347760000000001
8511_3,0.44308000000000003
2089_10,0.956288
5818_3,0.26156
566_9,0.603944
452_10,0.996944
4451_9,0.646336
6105_1,0.21805600000000003
2158_10,0.138344
10395_2,0.33543999999999996
11291_3,0.105096
2408_8,0.59084
3698_9,0.511968
6060_2,0.05161600000000001
9509_10,0.783128
7136_10,0.84512
5557_10,0.977976
7155_2,0.17740000000000003
11421_10,0.755264
3620_4,0.694904
2176_4,0.581048
8970_1,0.39380000000000004
11186_10,0.9071600000000002
9604_3,0.344752
6047_10,0.614912
4487_9,0.620272
11880_3,0.224128
2650_2,0.361704
5279_1,0.38547200000000004
9289_1,0.132392
11673_10,0.669264
6890_2,0.175976
2668_10,0.8292
942_1,0.024312
264_1,0.22967200000000004
10157_1,0.246664
791_10,0.6349440000000001
11434_9,0.9369520000000001
5630_2,0.477792
9392_1,0.067528
12471_3,0.44486400000000004
8593_9,0.501496
10333_10,0.657128
9146_8,0.6128720000000001
5404_7,0.9611040000000001
7662_9,0.866712
11068_1,0.30026400000000003
4460_2,0.333416
5002_10,0.7585440000000001
9269_9,0.761376
1639_10,0.9470160000000001
9045_1,0.44244800000000006
9944_8,0.54788
4091_4,0.335488
6889_4,0.40711200000000003
71_9,0.992024
10173_8,0.786576
2513_8,0.792
7507_1,0.07116
1235_2,0.24628000000000003
3325_1,0.21411200000000002
4146_7,0.24799200000000002
7286_8,0.638528
4096_1,0.210312
3897_7,0.95576
11240_10,0.949608
4109_1,0.094584
9566_4,0.34626
2038_8,0.860056
6985_7,0.744064
6967_9,0.8519120000000001
11020_10,0.8158960000000001
3291_1,0.445936
9763_3,0.4410240000000001
1943_7,0.43220000000000003
7599_7,0.7312640000000001
8158_8,0.8917440000000001
4140_3,0.11290400000000002
11840_2,0.029432000000000003
9675_1,0.25983200000000006
10878_1,0.005216000000000001
10760_1,0.283376
260_1,0.009176
8188_10,0.663088
3260_1,0.439816
6172_9,0.6956960000000001
10021_3,0.29964
7784_10,0.9719840000000001
4066_1,0.5094240000000001
12325_10,0.576056
9894_8,0.685
1242_1,0.025864
2059_1,0.254544
10686_7,0.923296
8110_2,0.170584
8398_7,0.7011120000000001
6096_9,0.48796
9422_3,0.28305600000000003
2919_4,0.8768560000000001
10248_1,0.244336
7480_1,0.24249600000000002
3248_8,0.8065040000000001
10264_2,0.082792
7401_10,0.30166000000000004
10528_1,0.302176
7623_8,0.32493600000000006
3968_2,0.23333600000000002
10918_4,0.23766400000000001
5146_7,0.826168
12466_4,0.06572
10395_10,0.35318400000000005
3862_8,0.8292400000000001
2247_1,0.37483200000000005
2979_9,0.992712
3271_9,0.782224
5225_1,0.11222399999999999
5662_1,0.478968
12087_3,0.31215200000000004
10765_10,0.9872639999999999
1256_4,0.327952
2057_1,0.038232
2610_7,0.686888
2065_2,0.054424
4410_3,0.526024
6847_10,0.9712879999999999
1927_1,0.2
4201_9,0.741208
2578_8,0.8808
74_10,0.9505680000000001
8324_10,0.95664
4762_8,0.462784
10612_3,0.240944
11353_10,0.565624
10709_8,0.8066
3978_7,0.764552
954_4,0.310232
2493_10,0.670096
8293_7,0.8250320000000001
9454_1,0.438504
8982_1,0.32416799999999996
5201_3,0.43942400000000004
9758_1,0.142072
5999_8,0.525624
11000_1,0.014456
647_1,0.254912
7345_9,0.9478640000000002
5105_3,0.28052000000000005
9488_4,0.23069600000000004
11810_10,0.8069360000000001
5343_8,0.587032
1671_7,0.869096
6414_2,0.362752
3749_8,0.5852320000000001
2310_2,0.068712
8460_2,0.18902400000000003
12305_1,0.042055999999999996
11672_1,0.025856
11726_10,0.9371360000000002
11659_2,0.413144
8684_2,0.296184
6546_10,0.78284
1980_8,0.5905520000000001
3113_10,0.7730800000000001
8440_1,0.18880000000000002
7473_7,0.88744
726_7,0.573296
11165_10,0.7768880000000001
9830_2,0.19695200000000004
6409_10,0.8100640000000001
11455_3,0.311928
993_3,0.28657600000000005
3186_1,0.134252
11631_4,0.24856000000000003
3225_1,0.114488
4442_1,0.11571200000000001
6775_9,0.7211760000000002
230_7,0.39344
5971_4,0.533064
763_10,0.9808880000000001
9943_10,0.9806160000000002
10098_9,0.62172
7219_10,0.531768
6348_8,0.53932
5774_10,0.912912
1842_4,0.27041600000000005
3544_8,0.5921200000000001
5661_10,0.573312
8698_1,0.12301600000000001
7576_1,0.34484000000000004
584_3,0.348704
9963_8,0.701976
11653_8,0.878552
4269_1,0.039064
728_1,0.093528
7118_2,0.10104000000000002
6305_4,0.575336
5970_4,0.364016
4729_1,0.08905600000000001
7638_10,0.6561040000000001
2709_10,0.78864
1461_7,0.540568
5302_10,0.691072
3589_10,0.98904
3897_4,0.423624
9883_1,0.212168
9903_4,0.282152
9789_1,0.279408
2971_4,0.21408000000000002
5015_7,0.7557680000000001
9215_1,0.39129600000000003
8553_2,0.293176
5671_3,0.055400000000000005
748_7,0.617216
8222_10,0.6013520000000001
9336_3,0.5232640000000001
1585_1,0.309232
10634_8,0.7071600000000001
4549_8,0.9378960000000001
7014_10,0.8423440000000002
2412_10,0.863936
5779_10,0.493792
11949_4,0.37830400000000003
6879_8,0.8380160000000001
4432_2,0.364904
5825_10,0.73284
10422_9,0.5622240000000001
4575_10,0.8623680000000001
11520_1,0.18002
6612_1,0.368688
4206_7,0.898296
1611_10,0.8146960000000001
8170_10,0.9248240000000001
96_1,0.043232
715_10,0.8284880000000001
10032_8,0.7818240000000001
2585_1,0.182592
7477_3,0.5452239999999999
2778_10,0.97948
6807_1,0.7692240000000001
6378_1,0.266984
1752_10,0.8933120000000001
2305_8,0.832216
7423_3,0.06725600000000001
496_9,0.955424
10829_1,0.030216000000000003
7012_9,0.732376
7701_7,0.7412000000000001
6858_8,0.991264
2723_4,0.29576800000000003
5720_1,0.34256
1531_9,0.618584
3052_8,0.6959440000000001
2728_7,0.7208400000000001
2275_4,0.08868
11211_1,0.357024
4603_3,0.44642400000000004
2273_9,0.9592
11662_2,0.37978400000000007
4887_3,0.33688000000000007
8155_9,0.8608720000000001
2373_4,0.24920799999999999
1754_1,0.258784
12247_9,0.8671280000000001
10327_1,0.070664
8968_3,0.25412799999999997
370_8,0.861472
559_10,0.886344
8273_3,0.22546400000000003
8125_2,0.207632
8666_9,0.73852
4827_7,0.5216080000000001
9737_10,0.886696
5604_8,0.622704
8331_10,0.73984
886_2,0.17492000000000002
4413_7,0.598416
4116_7,0.8518560000000001
3675_1,0.5389440000000001
496_3,0.45370400000000005
8837_4,0.44604000000000005
3099_2,0.348928
5518_4,0.618576
6953_9,0.9372240000000001
1240_9,0.4481280000000001
8614_1,0.185528
1628_8,0.39793600000000007
1673_3,0.28239200000000003
10806_8,0.9160400000000001
780_9,0.803552
6957_8,0.7501360000000001
10903_8,0.918544
9908_7,0.41796000000000005
4696_9,0.9321600000000001
3816_7,0.547984
489_9,0.959152
2254_1,0.297288
122_8,0.536216
3171_8,0.637112
54_3,0.3008
8826_4,0.533736
7686_1,0.066208
10875_3,0.050280000000000005
4858_10,0.529024
1268_8,0.5695600000000001
3497_10,0.498216
6527_1,0.24292
1345_9,0.637008
10092_4,0.231832
11571_9,0.8913360000000001
2899_10,0.968416
5381_10,0.803528
8722_1,0.168136
10521_10,0.693792
296_9,0.869664
6184_1,0.29005600000000004
6657_10,0.803752
5972_9,0.6417600000000001
8599_7,0.402992
6125_1,0.37536800000000003
5834_2,0.501928
12479_9,0.669568
3253_2,0.18441600000000002
4986_9,0.726392
6439_7,0.71196
9659_8,0.832312
3375_3,0.138972
3155_10,0.622544
3478_9,0.64856
6251_1,0.0030480000000000004
6281_1,0.00444
4669_8,0.874552
2843_2,0.072608
8137_8,0.696608
9390_10,0.735208
11401_3,0.27606400000000003
1455_4,0.478128
8418_9,0.856816
7064_4,0.41921600000000003
7467_4,0.357344
12492_10,0.952728
1969_4,0.43486
5388_8,0.459104
3287_2,0.10566400000000001
3493_1,0.32613600000000004
11682_8,0.7631840000000001
7860_3,0.5081600000000001
5507_4,0.21963200000000005
11741_10,0.728176
8041_8,0.8911279999999999
3525_7,0.680288
12256_9,0.791056
1559_10,0.969544
5477_9,0.862696
736_2,0.215416
29_10,0.919872
12257_7,0.7692960000000001
11184_3,0.49793600000000005
5323_4,0.091352
11315_3,0.854712
1400_4,0.40952800000000006
7978_3,0.08920800000000001
6543_10,0.5060800000000001
2120_10,0.8348000000000001
3033_10,0.915616
4096_7,0.918976
10945_1,0.29636000000000007
10726_7,0.8469040000000001
10568_10,0.9878880000000001
8966_8,0.9508000000000001
12274_4,0.11654400000000001
10560_4,0.323656
12352_8,0.6568
5860_1,0.11432800000000001
11828_1,0.096248
10752_7,0.661008
6501_4,0.30298400000000003
561_1,0.214648
6796_1,0.29598
2626_4,0.7417360000000001
9089_3,0.12009600000000001
10921_10,0.903024
6969_10,0.7851600000000001
1039_1,0.112904
9561_2,0.19653600000000002
2651_10,0.887728
8929_7,0.602608
6434_2,0.353208
3954_1,0.023312000000000003
12408_10,0.713088
9230_8,0.909184
6626_1,0.253344
1913_2,0.48882400000000004
9277_10,0.8820560000000001
8177_8,0.601456
7174_2,0.54468
10000_7,0.7914640000000001
849_1,0.352376
9768_1,0.22559200000000001
2852_7,0.788576
7872_10,0.9768480000000002
7331_7,0.799
9716_8,0.536904
5672_1,0.45157600000000003
11305_7,0.6539039999999999
4750_2,0.223976
3606_7,0.784008
10329_1,0.032424
4407_8,0.7531840000000001
4298_8,0.8831520000000002
1526_3,0.41404799999999997
1177_8,0.63636
8366_3,0.254224
1848_9,0.816624
9689_1,0.054512000000000005
4883_7,0.4692
10485_10,0.929744
10851_9,0.722824
1550_7,0.803552
5088_7,0.785272
7420_7,0.720584
8306_4,0.35316800000000004
7474_9,0.6484160000000001
5297_10,0.9678800000000001
9105_1,0.20150400000000002
4806_8,0.766592
11659_10,0.608352
5491_4,0.599168
4175_1,0.15724000000000002
8726_1,0.046584
9049_4,0.06688
3266_10,0.657184
1396_1,0.19879200000000002
8364_4,0.749336
3945_2,0.06944
196_4,0.352656
279_1,0.062464000000000006
12203_2,0.101592
8613_8,0.620376
3839_10,0.9970640000000001
2780_7,0.28467200000000004
10493_10,0.863064
6866_9,0.946528
4044_10,0.9034800000000001
2435_1,0.027327999999999998
1976_4,0.7321200000000001
8649_3,0.363104
7299_1,0.047952
6018_2,0.012352000000000002
9729_8,0.9046880000000002
3154_10,0.572616
950_1,0.287184
1409_4,0.270272
5175_10,0.971168
9722_4,0.3326
4077_2,0.21175200000000002
7067_1,0.129104
10984_10,0.9776800000000001
7117_1,0.10712800000000001
2121_10,0.9072800000000001
1386_10,0.7969360000000001
12236_10,0.758128
11844_1,0.07064000000000001
8085_9,0.6919200000000001
333_3,0.184736
6522_3,0.33191200000000004
249_7,0.64792
1199_1,0.058176
499_8,0.67792
10033_1,0.13407999999999998
7699_9,0.9028560000000001
4829_7,0.48576800000000003
665_1,0.08894400000000001
6743_8,0.65208
10153_10,0.5890000000000001
4757_2,0.229416
6942_10,0.827472
3895_7,0.5081359999999999
11128_1,0.28052
4404_3,0.244512
10811_1,0.09358400000000001
1165_7,0.675232
10907_8,0.7951760000000001
1859_10,0.8631040000000001
5836_10,0.5927120000000001
10158_2,0.43021600000000004
899_3,0.3516
8631_1,0.5948640000000001
7153_8,0.542896
847_2,0.12218400000000001
4418_10,0.926496
12320_10,0.89888
11242_8,0.598144
7046_7,0.7773760000000001
1819_10,0.8351120000000001
1651_10,0.701712
8280_10,0.9197200000000001
2062_9,0.981584
4781_8,0.7860480000000001
10314_1,0.399928
1934_1,0.05465600000000001
12230_7,0.5192080000000001
6689_9,0.9652160000000001
987_4,0.307768
9881_2,0.312184
4571_7,0.5737920000000001
569_4,0.375328
11392_3,0.392176
10716_2,0.06191200000000001
7643_3,0.38816000000000006
7429_8,0.8619840000000001
11315_7,0.5270320000000001
3097_9,0.46704
10398_1,0.312912
6299_8,0.6742160000000001
5951_2,0.33374400000000004
8930_8,0.7463200000000001
1852_4,0.133664
2857_7,0.6027040000000001
4544_9,0.555488
9492_10,0.48599200000000004
1947_8,0.6766560000000001
9178_2,0.322592
6290_3,0.12123200000000002
6313_8,0.735152
6975_8,0.571728
12258_10,0.9069360000000002
3970_10,0.777552
8096_7,0.663136
10872_3,0.10084000000000001
3660_1,0.43276800000000004
7958_10,0.7393440000000001
652_1,0.03231200000000001
10331_1,0.054768000000000004
2368_4,0.15072800000000003
12367_1,0.032368
12125_3,0.421072
5785_8,0.559104
5213_10,0.57504
6334_8,0.9285840000000001
8005_4,0.32360000000000005
8405_7,0.703424
4629_2,0.145104
9342_8,0.6015360000000001
11634_3,0.166128
2878_2,0.292352
6195_1,0.277296
6994_8,0.7967280000000001
12170_3,0.23714400000000002
7384_1,0.092544
1047_8,0.694552
669_2,0.074376
2976_1,0.38847200000000004
4718_1,0.22802400000000003
1203_1,0.018576
9113_10,0.9746560000000002
2928_1,0.343944
10734_8,0.516432
6469_7,0.5440720000000001
2896_3,0.411624
12061_8,0.9522800000000001
240_9,0.8295840000000001
8580_1,0.23555200000000004
1961_1,0.5805400000000001
6145_1,0.029832
11028_4,0.59676
7664_1,0.022768
3022_1,0.426976
7893_8,0.40818400000000005
1149_8,0.869696
8301_8,0.525256
8210_10,0.7984
9949_8,0.767712
2961_4,0.17874400000000001
9796_10,0.8520080000000001
4397_7,0.944992
2936_3,0.49552
11382_10,0.775
11671_1,0.41444800000000004
10864_1,0.12266400000000001
11253_4,0.2796
4692_3,0.40088
11905_2,0.35333600000000004
12066_1,0.446648
789_8,0.546328
7700_8,0.49742400000000003
7697_7,0.6360240000000001
8628_4,0.402144
5719_2,0.30202400000000007
4761_2,0.15429600000000002
8777_1,0.10623200000000001
3525_1,0.29888
11990_4,0.350744
432_10,0.7590080000000001
4115_3,0.057544000000000005
10888_10,0.80972
6995_2,0.566576
11910_10,0.6680320000000001
8895_1,0.16143200000000002
12149_10,0.873152
11782_8,0.3414
12139_7,0.5513920000000001
380_2,0.457672
5242_10,0.514
3542_9,0.76948
6821_1,0.45736
6931_1,0.35623200000000005
5958_9,0.7576160000000001
5332_2,0.267888
2630_2,0.188032
6387_7,0.45384800000000003
7899_8,0.665744
11017_3,0.135856
11800_10,0.850816
10926_10,0.910024
9866_10,0.756432
3203_2,0.29704
11276_4,0.6423840000000001
8342_2,0.6222000000000001
6167_10,0.641536
36_3,0.093264
3340_1,0.164228
3997_9,0.9376720000000001
2627_10,0.9970400000000001
4204_1,0.157336
1018_4,0.5595920000000001
10951_1,0.010168
5315_4,0.43843200000000004
6301_7,0.671552
12038_10,0.8697280000000001
3164_10,0.36194400000000004
10989_8,0.864272
2449_9,0.7436
4375_1,0.106936
7037_3,0.382872
33_7,0.637904
7457_10,0.8549840000000001
2082_3,0.34252000000000005
1316_10,0.910168
9097_3,0.443424
5804_10,0.8479520000000002
9411_1,0.156208
118_10,0.8802800000000001
560_3,0.374744
8914_9,0.5575920000000001
2745_4,0.34583200000000003
2607_1,0.301248
4405_4,0.605304
10451_1,0.195808
1887_7,0.667608
725_2,0.40178400000000003
5118_4,0.069024
9536_1,0.053680000000000005
127_3,0.124992
2833_8,0.890584
131_7,0.686696
7789_10,0.773336
6294_7,0.686848
3872_4,0.251176
5454_7,0.880128
11162_1,0.06012000000000001
1685_1,0.093752
8352_2,0.22036000000000003
5003_1,0.14172
262_9,0.6562880000000001
8233_8,0.666224
1814_10,0.8378000000000001
1967_10,0.36144
